,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
289,34,47,30,23,23,20,6,22,24,32,22,41,10,42,24,35,40,37,34,36,12,25,9
290,19,46,22,45,2,33,14,48,32,44,22,7,5,5,2,47,43,22,31,2,25,5,15
291,37,36,6,44,19,45,27,42,9,26,41,9,4,23,39,29,34,38,6,24,41,7,13
292,23,49,40,40,25,31,29,45,16,41,15,29,34,34,35,2,49,29,26,5,11,45,46
293,14,11,8,10,2,36,45,48,13,31,45,30,14,25,18,19,26,10,35,42,4,24,41
294,24,4,36,4,31,5,42,26,41,47,21,37,18,33,3,17,33,7,19,46,42,27,38
295,29,14,43,45,45,18,20,41,40,26,29,42,6,41,45,34,13,47,47,38,7,17,21
296,23,47,45,27,3,32,42,46,8,19,47,31,48,47,46,35,6,36,9,45,42,48,39
297,45,13,41,44,39,36,35,10,9,46,5,44,36,41,19,25,41,15,11,39,8,29,46
298,25,5,49,48,42,8,35,16,28,36,48,23,9,31,11,42,36,47,13,33,49,18,48
299,16,18,23,48,41,20,31,11,32,3,13,44,46,26,44,6,2,41,48,43,4,30,22
300,38,41,8,25,14,25,49,30,38,34,11,44,13,7,13,22,16,5,42,39,6,34,12
301,5,12,36,15,34,8,22,25,22,30,23,15,4,27,45,18,27,2,34,5,14,28,21
302,46,24,13,14,44,48,46,14,48,32,10,9,46,25,8,31,25,24,41,19,44,29,26
303,18,25,23,46,8,34,10,7,15,34,41,20,45,36,42,38,19,35,23,8,48,11,26
304,40,43,5,32,26,32,24,15,46,42,28,22,11,16,23,19,15,15,14,26,43,46,41
305,35,18,28,26,30,49,28,19,12,40,10,17,9,47,9,22,46,28,36,4,8,20,46
306,20,34,39,11,37,17,48,25,17,19,46,21,49,23,5,21,39,7,49,28,31,8,16
307,13,42,20,41,32,47,17,8,11,43,23,34,34,49,40,29,7,30,40,15,39,7,47
308,18,26,48,38,34,13,42,18,9,39,41,19,16,36,38,21,22,9,45,23,9,49,29
309,24,40,44,44,43,48,10,25,36,15,37,40,13,22,2,7,22,2,21,37,45,10,25
310,31,38,21,30,5,29,27,43,20,21,23,24,10,19,26,44,39,13,24,34,6,13,32
311,4,22,13,26,36,23,6,48,44,43,35,32,33,23,27,2,8,8,38,15,46,24,9
312,39,14,13,12,10,27,18,9,20,38,19,15,20,30,3,10,9,28,5,42,36,33,23
313,28,22,23,40,37,41,46,39,33,42,11,12,49,10,42,8,19,24,27,28,44,3,4
314,43,21,17,37,27,14,22,44,12,18,21,37,14,6,7,5,18,19,25,2,17,34,23
315,47,18,48,44,38,12,19,12,16,18,26,4,6,5,4,41,36,46,15,42,25,28,25
316,42,42,15,4,4,10,9,10,20,5,16,30,40,40,39,47,48,30,10,32,10,38,20
317,46,11,43,4,12,48,39,17,3,24,4,12,48,18,3,27,21,15,2,3,38,46,39
318,26,47,15,22,45,46,43,32,41,10,9,32,40,26,3,41,35,47,16,40,17,29,24
319,35,41,7,46,47,32,33,29,37,9,24,32,46,10,39,22,47,35,2,2,9,15,8
320,34,2,5,17,10,30,47,9,24,27,24,26,44,10,36,48,22,11,32,43,18,21,10
321,27,29,19,13,30,42,20,31,21,31,20,4,43,27,31,48,47,6,8,31,44,23,21
322,34,36,6,36,10,5,38,22,38,40,27,30,48,10,44,45,3,9,15,18,19,31,2
323,3,31,21,32,23,34,42,22,13,15,13,44,23,17,14,38,7,4,49,21,17,39,20
324,14,6,23,14,10,28,26,36,10,11,8,34,49,34,49,16,3,24,9,29,38,10,26
